id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
73b79cd6-7740-4182-bb16-c0e32c696394,3,pair_a_75,75,500018,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:01:25.514369+00:00,False,
ab4f57d5-3c2e-4fe8-ba92-d2154f155792,8,pair_a_75,75,500018,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 23:44:20.640172+00:00,False,
08c922c5-1751-40ad-a858-8944833ae2db,3,pair_a_76,76,500018,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:01:45.616048+00:00,False,
386598b2-9fce-468a-9e94-b1bca6bf03ff,8,pair_a_76,76,500018,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,0,flux2,False,2026-07-26 23:44:43.375909+00:00,False,
3e16381e-1f75-4964-bf0a-4686e97ee1b8,3,pair_a_77,77,500019,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 22:09:43.503710+00:00,False,
3ce30db0-26c8-472b-a952-d83fa234c6f5,8,pair_a_77,77,500019,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,0,flux2,False,2026-07-26 23:48:47.550708+00:00,False,
5fbc49ff-0cdb-40a3-92e8-3e29b6a24fe8,3,pair_a_78,78,500019,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 22:10:24.318235+00:00,False,
d08fc85c-4762-47dc-86f3-f82289148632,8,pair_a_78,78,500019,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 23:49:30.915486+00:00,False,
50c04449-1911-4e59-807d-577c016b2051,3,pair_a_79,79,500019,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:10:51.185061+00:00,False,
64684e27-91db-4322-a7e9-64fe5098cb44,8,pair_a_79,79,500019,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,1,1,0,gpt15,False,2026-07-26 23:50:04.265051+00:00,False,
8678dff1-3a1a-4a6f-b594-c68939f06621,3,pair_a_80,80,500019,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:11:17.015472+00:00,False,
02b4cb61-b745-4c7f-9937-cc3377d91dfd,8,pair_a_80,80,500019,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 23:50:19.314174+00:00,False,
ca654104-3ff0-4149-b594-111deeb689d3,5,pair_a_81,81,500020,8,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,1,0,flux2,False,2026-07-26 20:59:26.278179+00:00,False,
0a88d1ce-7402-47c0-b630-0fa0daf4bc68,3,pair_a_81,81,500020,8,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,flux2,False,2026-07-26 22:20:33.941862+00:00,False,
aebc1016-4413-4f3e-bcc5-ba310402fca3,5,pair_a_82,82,500020,6,occlusion_no_interaction,balanced,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 20:59:47.183547+00:00,False,
400ba8c5-4ba2-488a-a88d-12d15fabd90c,3,pair_a_82,82,500020,6,occlusion_no_interaction,balanced,pair_a,a,0,1,0,1,0,0,gpt15,False,2026-07-26 22:21:26.635335+00:00,False,
1a8a1549-9ac8-4770-bf91-d9c727de2894,5,pair_a_83,83,500020,4,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:00:02.712974+00:00,False,
d6f9bd79-7a9b-44f3-9796-a686345d96ca,3,pair_a_83,83,500020,4,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 22:21:56.807154+00:00,False,
132a110d-6329-408b-b7c3-e763633cb970,5,pair_a_84,84,500020,2,occlusion_no_interaction,balanced,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 21:00:21.475249+00:00,False,
63fc1c93-0462-4b80-961a-34111aabdcc1,3,pair_a_84,84,500020,2,occlusion_no_interaction,balanced,pair_a,a,0,0,1,1,0,0,gpt15,False,2026-07-26 22:22:31.068965+00:00,False,
47e6adfb-93f0-4263-81d4-e43bfe891b57,5,pair_a_85,85,500023,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:04:04.193643+00:00,False,
1275f75b-2707-48ab-964b-2dc1bde2de20,5,pair_a_86,86,500023,6,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 21:04:39.847528+00:00,False,
35f6556b-6e58-41b5-a8e1-d238fc138eba,5,pair_a_87,87,500023,4,occlusion_no_interaction,balanced,pair_a,a,1,1,0,1,1,0,flux2,False,2026-07-26 21:04:50.967272+00:00,False,
2f6cabd4-c4c6-4758-9777-4d5f609f5b38,5,pair_a_88,88,500023,2,occlusion_no_interaction,balanced,pair_a,a,1,1,0,1,1,0,flux2,False,2026-07-26 21:05:02.541152+00:00,False,
749a8d2a-ad34-4c06-b5d8-7e3bf46fbcbc,5,pair_a_89,89,500024,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:10:20.051432+00:00,False,
4d2c3941-64c9-43d2-8cf4-91b549bd6683,5,pair_a_90,90,500024,6,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:10:40.618787+00:00,False,
f3a41d7b-db22-4379-a936-1601fe9efd36,5,pair_a_91,91,500024,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 21:11:23.446692+00:00,False,
14a02537-a015-4fe0-be0d-50299a71163a,5,pair_a_92,92,500024,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 21:11:35.301004+00:00,False,
4104bb9e-b7e9-40e3-a2bf-e6db1e7f89c9,3,pair_a_93,93,500026,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:23:41.263149+00:00,False,
16325186-a0c3-4feb-bac7-8c2405794f12,2,pair_a_93,93,500026,8,occlusion_no_interaction,balanced,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:45:14.030883+00:00,False,
88ba1c28-a595-4acf-a540-8670c7d6c62d,3,pair_a_94,94,500026,6,occlusion_no_interaction,balanced,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 22:24:35.890755+00:00,False,
662bf8c9-8364-41ab-a7ef-f8a349a548ea,2,pair_a_94,94,500026,6,occlusion_no_interaction,balanced,pair_a,a,1,1,0,0,0,0,flux2,False,2026-07-26 22:45:40.690978+00:00,False,
988737e0-374f-4505-8bda-d63a6ab909dc,3,pair_a_95,95,500026,4,occlusion_no_interaction,balanced,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 22:25:01.872900+00:00,False,
67c3cfed-e05c-40d4-9460-1a50982ebfa3,2,pair_a_95,95,500026,4,occlusion_no_interaction,balanced,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 22:45:57.370840+00:00,False,
71df8475-b928-4fce-9afd-d6881e582b04,3,pair_a_96,96,500026,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:25:21.528537+00:00,False,
b9c83143-8b51-428f-8e6b-4ede0d7dae0c,2,pair_a_96,96,500026,2,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:46:22.335558+00:00,False,
88565c1c-96fe-4862-bfbf-bd0ad0d676b5,6,pair_a_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 21:31:18.433070+00:00,False,
8c5f97f6-4a5c-4b1b-9e8a-5ca659c64fbf,1,pair_a_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 22:01:30.022108+00:00,False,
8f16942f-46bd-43a3-9aee-f8991b1a3b2e,6,pair_a_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 21:31:39.221876+00:00,False,
4a0b32c4-6405-4b7e-9b05-0b5fd1519c80,1,pair_a_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 22:01:50.211288+00:00,False,
3f4e14d2-e501-406c-bb77-00b3f1325a96,6,pair_a_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 21:32:06.977660+00:00,False,
37c01bba-f14b-4c6d-97d0-b74f62e55b44,1,pair_a_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:02:04.629488+00:00,False,
551a8689-cd30-477d-84db-7e4ec506fcf9,6,pair_a_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,0,0,flux2,False,2026-07-26 21:32:41.785197+00:00,False,
7527709f-6d0d-4799-bad2-fbc4976cd93a,1,pair_a_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 22:02:18.085038+00:00,False,
c2e06d0e-e8e9-4352-a0fe-5ff9a681701f,6,pair_a_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:37:39.671657+00:00,False,
bcfd25fb-ad7e-43f0-9fa5-5943161700a6,1,pair_a_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:08:04.439439+00:00,False,
061216e7-9705-4330-a897-5e653de6d975,6,pair_a_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 21:38:04.222566+00:00,False,
c364e6d9-2035-46be-8f73-e141d2eea7ef,1,pair_a_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:08:20.141581+00:00,False,
7c3fe0ff-c6fa-481a-b859-211f5f463ffe,6,pair_a_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 21:38:41.584545+00:00,False,
3ff05080-fc60-428a-a870-be75dfcb87f9,1,pair_a_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 22:08:34.518450+00:00,False,
3872dcad-a2b4-442a-809c-585b29239c72,6,pair_a_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 21:39:09.589637+00:00,False,
3b540d4b-ca5c-4959-b8a5-81dd9c7d667a,1,pair_a_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,0,1,flux2,False,2026-07-26 22:08:51.133397+00:00,False,
124d6669-8e10-47aa-8e1b-7e3e65c6b966,1,pair_a_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,1,1,1,0,gpt15,False,2026-07-26 22:13:02.867466+00:00,False,
7f08f4a2-7365-45fb-a1e6-b0acedb347f8,7,pair_a_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:46:04.181007+00:00,False,
46ce9c15-0565-4ea7-be25-b5d6f6501d81,1,pair_a_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:13:45.548812+00:00,False,
5d16ec19-670c-4727-8c1b-84397636522b,7,pair_a_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:46:58.860171+00:00,False,
1aa126e8-8fe8-426e-9afe-2144f621c8d7,1,pair_a_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_a,a,0,1,0,1,1,0,gpt15,False,2026-07-26 22:14:18.698158+00:00,False,
1f531fa3-02c2-4bb7-8f29-2fa00a72bc5b,7,pair_a_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:47:59.613953+00:00,False,
2c72b97c-1595-4da9-a40a-c579a7dfd468,1,pair_a_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:14:27.138728+00:00,False,
703a707f-c33d-4454-9887-cac971248962,7,pair_a_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:48:28.104803+00:00,False,
8a157c30-b80b-4a82-bc18-787667faadeb,5,pair_a_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 21:11:57.337546+00:00,False,
8087eef3-f5cf-418b-ab51-18a191abb871,7,pair_a_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,1,gpt15,False,2026-07-26 23:02:01.738464+00:00,False,
ada89394-a37d-4664-a784-3fe5eab07ad2,5,pair_a_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:12:26.218476+00:00,False,
2e4235d8-d72a-4928-bcbd-acca074fa61f,7,pair_a_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 23:03:00.591935+00:00,False,
b245b3db-d13e-4c25-a11c-bad09e19af35,5,pair_a_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:12:57.137463+00:00,False,
72a2ed76-cf3e-4315-bb51-06e3aee05270,7,pair_a_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:04:07.930671+00:00,False,
019a5a1e-2c58-4902-8321-7b18e685e906,5,pair_a_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:13:27.012087+00:00,False,
15d209cc-1973-43db-a996-8e471133c624,7,pair_a_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,0,1,gpt15,False,2026-07-26 23:04:32.947822+00:00,False,
023a1d5e-c487-41b1-a79a-69ae771174be,5,pair_a_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 21:18:29.503553+00:00,False,
772d0755-d51b-4920-a214-4d5220e6080d,7,pair_a_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 23:11:48.654980+00:00,False,
c4068282-45b7-49c4-81c0-c28c1b901eb2,5,pair_a_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 21:18:58.510065+00:00,False,
af70e355-4f85-4b70-9569-d1dff8359d09,7,pair_a_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 23:12:36.363164+00:00,False,
88797e78-3f72-4aba-a488-4943147c6f66,5,pair_a_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 21:19:12.919252+00:00,False,
98f7e8c6-5358-4bf0-8cea-e947412a8aba,7,pair_a_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 23:13:04.993845+00:00,False,
505932c4-729c-45e2-b967-d022b70cb3c1,5,pair_a_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 21:19:22.604213+00:00,False,
f08c1cc3-90f2-447f-bf00-a9ac5c4613c4,7,pair_a_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:13:35.250103+00:00,False,
0f3f1821-4041-4c39-a977-31840ff74c9e,5,pair_a_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 21:22:08.209787+00:00,False,
0e2e1ef3-94b2-4030-aef7-0407277a1ae0,3,pair_a_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 22:36:02.009770+00:00,False,
89a15cd2-683f-49c9-937e-91c8f6cb7a6c,5,pair_a_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:22:24.209292+00:00,False,
82b4ae95-513f-466f-80f6-a950dc53e315,3,pair_a_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 22:36:36.300524+00:00,False,
5e00f161-23c7-4650-bb38-6e70f8335938,5,pair_a_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_a,a,0,1,0,1,1,1,gpt15,False,2026-07-26 21:23:30.311537+00:00,False,
e34b4d61-8c79-43c8-b56e-771ac29c30b0,3,pair_a_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:38:17.870328+00:00,False,
1e50aea8-0276-4347-a6b6-18526f878003,5,pair_a_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 21:23:44.479670+00:00,False,
ab71e39e-493a-4622-a931-940484a8c5f2,3,pair_a_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:39:10.123950+00:00,False,
f4ccdd69-7bd7-4896-8e9d-f6439d7f8114,1,pair_a_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,0,1,0,gpt15,False,2026-07-26 22:18:40.984492+00:00,False,
539b8cd8-c3f4-4ef4-b70c-7219bb5a1b9f,8,pair_a_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 23:57:52.480226+00:00,False,
4c99dc5b-a1fe-4bcc-ac19-5ab17400bce8,1,pair_a_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:18:57.011624+00:00,False,
49f4e9eb-4219-4074-bb5e-ec6a59d798f1,8,pair_a_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 23:58:47.453922+00:00,False,
daf5a899-15ea-49fb-9c05-a4cddd0a7671,1,pair_a_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:19:09.610472+00:00,False,
4e9b026b-9a75-435a-adf7-8b2b8186c93e,8,pair_a_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_a,a,0,1,1,1,1,1,gpt15,False,2026-07-26 23:59:00.428049+00:00,False,
0d30fea6-e2b1-465d-b49c-ed9440e24e51,1,pair_a_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,0,1,1,0,flux2,False,2026-07-26 22:19:19.478615+00:00,False,
7a28f6b9-d523-4bf7-abc9-959a320a882d,8,pair_a_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 23:59:07.666198+00:00,False,
1db95abb-0848-45ec-be81-b321a737e43d,1,pair_a_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 22:23:58.059479+00:00,False,
54fe5841-d70c-4cdd-adff-8b3af547af64,1,pair_a_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:24:19.828527+00:00,False,
fa57a664-1d41-4b57-a921-2e7172527e90,1,pair_a_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:24:44.137223+00:00,False,
5b9b366c-24ea-43f2-9947-fc4353ed36f4,1,pair_a_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 22:24:52.724370+00:00,False,
174f528d-cb48-4b5c-a70e-775958f4d098,3,pair_a_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:49:43.919984+00:00,False,
cbb803d3-45fa-42f5-ad60-61c71925da23,3,pair_a_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:50:40.243358+00:00,False,
530c120c-2bbd-4f58-9445-18ea86ba71cc,3,pair_a_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:51:29.946957+00:00,False,
c49eee5b-5233-4525-b328-352c41af9b59,3,pair_a_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:52:01.537261+00:00,False,
9ecaa1c5-83e6-4217-8a14-a88c33d70701,3,pair_a_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:57:44.383989+00:00,False,
db27a97d-5dfe-46cb-b901-dcbed940e61f,3,pair_a_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:59:15.778324+00:00,False,
d6233348-0819-4b1a-9006-257f75de6900,3,pair_a_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:00:10.096996+00:00,False,
2bbdae4d-598d-4cc9-9da6-202dfaf045e6,3,pair_a_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,1,0,1,flux2,False,2026-07-26 23:00:44.359227+00:00,False,
9d4d4d69-355c-4965-a417-67890f73f6e7,6,pair_a_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 21:54:35.097179+00:00,False,
63abcafd-8538-43ca-ab3c-c8a22e473a29,2,pair_a_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,1,0,gpt15,False,2026-07-26 22:53:51.580421+00:00,False,
d7baf203-6332-4379-867a-d082a329b4be,6,pair_a_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,1,gpt15,False,2026-07-26 21:55:20.428878+00:00,False,
164233e3-dc44-4e1f-9556-b62004a65212,2,pair_a_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:54:11.540129+00:00,False,
e1909589-70a8-4120-a520-a86be0cf3d5a,6,pair_a_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 21:55:47.677841+00:00,False,
9e996fc9-3122-402b-b059-0a3fa84be6d1,2,pair_a_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:54:23.946516+00:00,False,
da614b1f-bb73-40c0-a158-7b0f39f135cb,6,pair_a_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 21:56:02.072935+00:00,False,
4893894c-a582-402f-8ef2-f6431b31fb28,2,pair_a_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:54:38.468477+00:00,False,
ab40dad1-1c33-4aa3-b16d-0b0fa37a397f,5,pair_a_145,145,500039,8,occlusion_interaction,balanced,pair_a,a,0,0,0,0,1,0,gpt15,False,2026-07-26 21:24:42.204462+00:00,False,
8149f020-0259-48fe-a4fb-e5ec03f03f95,5,pair_a_146,146,500039,6,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:25:15.659779+00:00,False,
97f8445f-c60b-42ff-930b-57d30cc4e103,5,pair_a_147,147,500039,4,occlusion_interaction,balanced,pair_a,a,1,1,1,1,1,0,flux2,False,2026-07-26 21:25:28.115341+00:00,False,
ef33b8d3-216e-45b1-bcfc-e3ab73a8377b,5,pair_a_148,148,500039,2,occlusion_interaction,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 21:25:40.589141+00:00,False,
554aef2b-5373-497f-b7c4-db7686514060,5,pair_a_149,149,500040,8,occlusion_interaction,balanced,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 21:31:30.111858+00:00,False,
da75a3bd-2209-40ff-88ef-4ca290e3f12e,5,pair_a_150,150,500040,6,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:31:49.841885+00:00,False,
f27d8b66-1cd6-4101-bc65-6c4f9930c3d4,5,pair_a_151,151,500040,4,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:32:12.265028+00:00,False,
a0bbf37b-f627-4ffd-8ee7-db059660fe06,5,pair_a_152,152,500040,2,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:32:21.363394+00:00,False,
b1f847ad-f338-4388-bc99-bac4c3386acb,6,pair_a_153,153,500041,8,occlusion_interaction,balanced,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 22:03:44.586632+00:00,False,
10040dcc-ce8f-4603-b5ad-bc94b89f190d,6,pair_a_154,154,500041,6,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,0,gpt15,False,2026-07-26 22:04:36.735577+00:00,False,
526370ed-5b6a-4881-9948-4dca3945e78b,6,pair_a_155,155,500041,4,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:05:00.891852+00:00,False,
c5ada490-a614-4831-85a9-b2214cb687fb,6,pair_a_156,156,500041,2,occlusion_interaction,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 22:05:13.825112+00:00,False,
b3a2e9d1-3a51-4ba8-a742-4d31c9b78a5a,6,pair_a_157,157,500042,8,occlusion_interaction,balanced,pair_a,a,1,0,0,0,0,1,gpt15,False,2026-07-26 22:10:38.692931+00:00,False,
0a3678f4-ce24-4153-8ce5-60e999467ea3,3,pair_a_157,157,500042,8,occlusion_interaction,balanced,pair_a,a,1,0,0,0,0,0,flux2,False,2026-07-26 23:07:36.742692+00:00,False,
b6be453c-6d74-4f9d-8a8f-1799f0d678ca,6,pair_a_158,158,500042,6,occlusion_interaction,balanced,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:11:14.609553+00:00,False,
3c642287-3ed1-4f9c-8b83-96446ab6f337,3,pair_a_158,158,500042,6,occlusion_interaction,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 23:08:27.171281+00:00,False,
