id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
a2338f86-d715-4a45-ab8b-35a7fcb7ba4a,4,pair_a_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:15:53.861373+00:00,False,
55c0c2fd-bb8e-44c7-b36c-f3a98df4b123,7,pair_a_64,64,500015,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:31:39.052985+00:00,False,
b6b86916-8c88-4b2d-8507-8bb620905df8,4,pair_a_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:20:01.154531+00:00,False,
131547f8-f44f-4f50-bc30-2d841984fff4,7,pair_a_65,65,500016,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:36:44.322676+00:00,False,
a3c1bcb6-f510-4205-a259-291330c47cc7,4,pair_a_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:20:20.971784+00:00,False,
7a844437-a01d-44d2-8cc8-93a03fe7cc8d,7,pair_a_66,66,500016,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:37:21.311616+00:00,False,
79e358c9-c590-48eb-9f01-52d35badba08,4,pair_a_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:20:33.518357+00:00,False,
ee9ec32b-d6b9-43a1-a3f6-7ed26139d4fd,7,pair_a_67,67,500016,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,1,nb,False,2026-07-26 20:38:09.380713+00:00,False,
945ce06d-9b8e-4752-83e4-db8978b269a6,4,pair_a_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,mosaic,False,2026-07-26 20:21:07.122107+00:00,False,
6ad1e577-d85f-4d9f-833f-f3e72088fea2,7,pair_a_68,68,500016,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,1,1,nb,False,2026-07-26 20:38:30.298838+00:00,False,
ebdf638c-161e-4657-b748-597be6cc5a90,2,pair_a_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:23:06.068781+00:00,False,
0c479a54-5cc5-49dd-a5b6-f5c2417d3d7e,8,pair_a_69,69,500017,8,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:23:10.048904+00:00,False,
0e03cfd9-4ee5-4f23-a679-5a8414e4c60a,2,pair_a_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 20:23:50.583322+00:00,False,
ad5ce8df-5763-4d76-89ee-e6967d0783d3,8,pair_a_70,70,500017,6,no_interaction_no_occlusion,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:23:22.648818+00:00,False,
df492aaf-9e80-424b-9328-ab5f20df3766,2,pair_a_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:24:33.060625+00:00,False,
5ea67a8c-3c10-4aa5-b2dc-6dee9de29367,8,pair_a_71,71,500017,4,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,0,1,0,1,nb,False,2026-07-26 21:23:45.358149+00:00,False,
58234d66-5d1f-4984-baae-b8c3acbf925b,2,pair_a_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:24:56.710970+00:00,False,
5255dc6d-885d-4af0-83cc-6d76515df369,8,pair_a_72,72,500017,2,no_interaction_no_occlusion,object_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:24:06.235487+00:00,False,
bc14686d-4d11-4e74-bea3-797f1917b7bf,3,pair_a_73,73,500018,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:23:09.489814+00:00,False,
77835e8c-f0fa-48f4-83ce-b76fd1d5dc05,8,pair_a_73,73,500018,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:27:30.142312+00:00,False,
9796bc6b-6c74-4f53-8663-ca95f56b18e0,3,pair_a_74,74,500018,6,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:23:55.642019+00:00,False,
f2abf29d-680e-4093-9be4-8dea170ac6bc,8,pair_a_74,74,500018,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:28:05.045974+00:00,False,
839b28da-427e-48fa-a0f8-05572941a785,3,pair_a_75,75,500018,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:24:43.301101+00:00,False,
167bfef6-d145-445e-a8dc-7d057be3496d,8,pair_a_75,75,500018,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,1,0,0,nb,False,2026-07-26 21:28:30.319934+00:00,False,
c51827a5-194e-4de1-ad90-192a03a6c1d0,3,pair_a_76,76,500018,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:25:20.901543+00:00,False,
756a2396-455b-412b-8e3f-554a72f788e6,8,pair_a_76,76,500018,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 21:28:45.202049+00:00,False,
4a0f8bfe-757d-4104-b065-1e064c095ed5,3,pair_a_77,77,500019,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:30:45.947375+00:00,False,
e9d58d46-1e58-4b62-93e1-d9886356034f,8,pair_a_77,77,500019,8,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:32:15.541832+00:00,False,
87329d9b-dc54-49dc-ac32-d3364877dfe5,3,pair_a_78,78,500019,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:31:35.382095+00:00,False,
df3dafc0-f531-4bfe-b0b8-008b31bcc143,8,pair_a_78,78,500019,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:32:32.919527+00:00,False,
17a41712-675b-4fc5-a130-230e5f906d22,3,pair_a_79,79,500019,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:31:59.237252+00:00,False,
6fae02b2-1cb7-40ac-8472-b2fb2f0f6b78,8,pair_a_79,79,500019,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:33:03.195858+00:00,False,
d90500f3-27ca-4baf-9c4b-e701b9092f1c,3,pair_a_80,80,500019,2,occlusion_no_interaction,balanced,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 20:32:14.381472+00:00,False,
9e5ac11f-b80b-47df-a175-604d859b3791,8,pair_a_80,80,500019,2,occlusion_no_interaction,balanced,pair_a,a,1,1,0,0,0,0,nb,False,2026-07-26 21:33:27.906883+00:00,False,
94dd4193-2883-4d4c-95ef-23e5f6da7d3f,5,pair_a_81,81,500020,8,occlusion_no_interaction,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:05:35.712421+00:00,False,
7e806be1-5f5a-41a6-97c0-385c1adeccad,3,pair_a_81,81,500020,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:37:29.200027+00:00,False,
86546622-60f3-4ce9-98ca-81ce3b6eed6f,5,pair_a_82,82,500020,6,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:05:50.655207+00:00,False,
cc5c6c72-e0be-42a7-b31a-c2eeca1f08ec,3,pair_a_82,82,500020,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:38:09.538659+00:00,False,
0721cc7d-3b31-45a6-9ea3-c4785a3f73d3,5,pair_a_83,83,500020,4,occlusion_no_interaction,balanced,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:05:59.506202+00:00,False,
25929911-446b-46e7-a975-68e049d15902,3,pair_a_83,83,500020,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:38:53.032549+00:00,False,
dd9f8daf-e23c-4f39-b4d3-d99d578a9b41,5,pair_a_84,84,500020,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:06:17.249851+00:00,False,
8e0d24c6-5cc6-466d-875f-c8f31908ac1e,3,pair_a_84,84,500020,2,occlusion_no_interaction,balanced,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 20:39:23.596075+00:00,False,
c469f8a3-57e6-4f53-8ee3-044c7d71c636,5,pair_a_85,85,500023,8,occlusion_no_interaction,balanced,pair_a,a,0,1,0,0,0,0,nb,False,2026-07-26 20:08:07.408468+00:00,False,
356ec047-588a-4e1c-95a6-d282c5b2efd9,4,pair_a_85,85,500023,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:22:57.262846+00:00,False,
bbbabdb3-2c9c-449a-9455-02ee2b73b844,5,pair_a_86,86,500023,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:08:24.429144+00:00,False,
7cfc67ef-4e5b-4410-840e-258e165463d8,4,pair_a_86,86,500023,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:23:08.757111+00:00,False,
70d18bb8-6891-4622-8dfb-e9a23dbde281,5,pair_a_87,87,500023,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:11:01.655548+00:00,False,
31b8efd1-e472-4717-bd0e-9ec4b77afc60,4,pair_a_87,87,500023,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:23:43.828719+00:00,False,
01959c6e-313a-433c-b7d3-321b07f85c37,5,pair_a_88,88,500023,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:11:15.045795+00:00,False,
f1f74d46-5511-44ab-a722-219d4ee0700b,4,pair_a_88,88,500023,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:23:56.179559+00:00,False,
a094eeac-1617-4ca9-8b8f-b18b86d83d81,5,pair_a_89,89,500024,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:13:36.633236+00:00,False,
3904454d-7704-4e33-a07c-f124c1a19b02,4,pair_a_89,89,500024,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:27:10.788436+00:00,False,
c17146f6-f9f9-4d82-94f6-d3c6b21776eb,5,pair_a_90,90,500024,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:13:59.747552+00:00,False,
9cb23755-5e84-4142-998c-06601643bd30,4,pair_a_90,90,500024,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:27:29.308690+00:00,False,
265e754c-f904-4193-94df-5efa77b3293a,5,pair_a_91,91,500024,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:14:13.504533+00:00,False,
58c0094b-617d-44b0-b8da-1d4d8950943f,4,pair_a_91,91,500024,4,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,1,1,nb,False,2026-07-26 20:28:04.856414+00:00,False,
bd5e21ae-9455-4039-aad7-bbf89a4828ec,5,pair_a_92,92,500024,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,1,0,nb,False,2026-07-26 20:14:22.522861+00:00,False,
ea5d964c-e5b2-46ee-a8f0-985ed07db4f0,4,pair_a_92,92,500024,2,occlusion_no_interaction,balanced,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:28:17.029906+00:00,False,
a1e20838-fadb-473d-b74a-8e899bb13117,2,pair_a_93,93,500026,8,occlusion_no_interaction,balanced,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:33:06.187945+00:00,False,
836c950f-bc3e-49fc-bb72-4f6d733ac3e2,3,pair_a_93,93,500026,8,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:39:40.624707+00:00,False,
e9c3a720-9b12-4ad0-9be9-333b738fec9f,2,pair_a_94,94,500026,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:33:45.437071+00:00,False,
0fd91e04-a0e4-47cc-8ee4-a6188adde18b,3,pair_a_94,94,500026,6,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:39:57.668431+00:00,False,
2ec98201-92c8-4f89-b007-ddd808d36a8b,2,pair_a_95,95,500026,4,occlusion_no_interaction,balanced,pair_a,a,1,1,0,0,0,0,nb,False,2026-07-26 20:34:03.798984+00:00,False,
9a92dc59-1d0e-4d56-9533-9d876d7adb43,3,pair_a_95,95,500026,4,occlusion_no_interaction,balanced,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:40:20.712110+00:00,False,
a7da8e50-b631-4a9b-9b3e-992c495a08d2,2,pair_a_96,96,500026,2,occlusion_no_interaction,balanced,pair_a,a,1,1,0,1,1,0,nb,False,2026-07-26 20:34:20.214016+00:00,False,
b0fdf48d-6138-4ebe-b537-5710e08f4e8d,3,pair_a_96,96,500026,2,occlusion_no_interaction,balanced,pair_a,a,1,1,0,1,0,0,nb,False,2026-07-26 20:40:34.563008+00:00,False,
26bc5ca9-081e-4f9b-a508-7be180fbe9a2,6,pair_a_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:16:11.225802+00:00,False,
2e1b9cb9-c9ab-400a-887b-41617fab402f,1,pair_a_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:32:37.514765+00:00,False,
34d9a535-3ec1-4955-b2a5-b5a0f83f5146,6,pair_a_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:16:33.699190+00:00,False,
8222a86e-6219-430f-8d7d-a2ea17ede1fb,1,pair_a_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:33:01.390623+00:00,False,
ef34c3b0-7eb3-483b-9d7d-5aa4ae0aca82,6,pair_a_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:17:16.150811+00:00,False,
135b4ef8-cd19-4908-aa44-fcbae03eaa14,1,pair_a_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:33:35.998292+00:00,False,
2d792f42-fc40-4647-9d12-9b6b22c0bb0e,6,pair_a_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:17:27.293162+00:00,False,
1dcdb63e-a28a-4f1a-aece-73a3d4d6acbe,1,pair_a_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:33:55.407647+00:00,False,
f58f2fa3-fb7c-4e23-834b-09001a4e8202,6,pair_a_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:20:50.951065+00:00,False,
2125c5cd-6438-4bc6-bfc0-ad5da00016f7,1,pair_a_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:38:17.976220+00:00,False,
e64a2d13-bde7-4ff7-ae3b-d268773c47f2,6,pair_a_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:21:05.210050+00:00,False,
eec77ae4-e31e-42f5-9194-f23960c44dfb,1,pair_a_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:38:40.467560+00:00,False,
29c7be89-dc19-4d05-bb58-a461092ea470,6,pair_a_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:21:20.498125+00:00,False,
4a8b1480-fe75-4cce-b329-d78564ee7da7,1,pair_a_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,1,nb,False,2026-07-26 20:39:12.333659+00:00,False,
23df60c9-3b07-4645-b89a-68f1eff33ca6,6,pair_a_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:21:37.355790+00:00,False,
0c02f72b-809e-49b6-bae3-48f9ec9d1ee4,1,pair_a_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:39:25.469115+00:00,False,
9c598772-b7fe-4f8c-add1-a0cbc6e3a5d0,1,pair_a_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:43:45.459761+00:00,False,
f7f70ba1-bab4-464d-934d-7a1d54ea9a5f,7,pair_a_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:44:50.404503+00:00,False,
3849a9f1-f2b9-4547-add3-1d74040a5036,7,pair_a_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:45:29.413223+00:00,False,
9591fad1-8df6-4d57-83ed-5653e734a988,1,pair_a_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:46:11.926066+00:00,False,
b6c1cbc6-f385-48b6-bd32-c221bf2f265f,7,pair_a_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:46:10.948441+00:00,False,
036ee448-2483-47d5-9750-6f90503a6222,1,pair_a_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:46:36.046808+00:00,False,
842324bb-5ee2-4c07-a664-658224e11e6e,7,pair_a_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,1,nb,False,2026-07-26 20:46:33.604217+00:00,False,
e99196bd-aa8c-4a43-a8b4-1c72656675e3,1,pair_a_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:47:03.132877+00:00,False,
7a397772-a6d1-4e66-88b4-5b8dc45794df,5,pair_a_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:14:33.968326+00:00,False,
60c6aca4-1c07-4af5-86f7-295ebc6bd319,7,pair_a_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:55:27.743276+00:00,False,
1a1ec0f0-b764-42a1-b6c5-2797b3d55294,5,pair_a_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:14:56.062623+00:00,False,
136e63b2-d8c6-43f3-a1f3-040227dd7118,7,pair_a_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:56:08.809208+00:00,False,
29678f4b-2871-4148-9d2a-66dc18a30314,5,pair_a_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:15:10.813110+00:00,False,
dab02e76-c934-4c5c-af00-90c10d534507,7,pair_a_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:56:43.184756+00:00,False,
daf5b380-00a4-4df2-b8be-29631ad4d365,5,pair_a_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:15:30.829090+00:00,False,
2ace7ab4-5209-49d9-be50-f4248c3de1ee,7,pair_a_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:57:16.166758+00:00,False,
2767f544-3f0a-4b5a-9700-d01213a0b834,5,pair_a_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:18:18.674538+00:00,False,
8212aaca-69f5-40f5-9557-6b5d1bddf1b5,7,pair_a_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:04:19.969103+00:00,False,
02f914db-89e1-489b-acba-59ac19e65fb0,5,pair_a_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:18:28.287712+00:00,False,
87f87e07-8513-4702-be00-2f5d628e05f2,7,pair_a_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:04:39.007227+00:00,False,
8ef70f62-e4b0-43ee-9a9c-717475a77abe,5,pair_a_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:18:40.943598+00:00,False,
f5102c6b-028c-4468-b2fe-04d812749e88,7,pair_a_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 21:04:53.751218+00:00,False,
744925bf-7218-449c-8fee-d83c4da007dc,5,pair_a_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,1,0,0,nb,False,2026-07-26 20:19:11.436162+00:00,False,
e9515129-2e07-44e2-9af8-b4587621844e,7,pair_a_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,1,0,0,nb,False,2026-07-26 21:05:50.963270+00:00,False,
18ba72e3-8ce1-41ab-a3d8-0023b981329e,5,pair_a_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:21:52.714510+00:00,False,
843abe2c-3787-4d3c-88fe-0092afe50781,3,pair_a_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:46:53.941435+00:00,False,
bdbbd4ee-fe6c-4b65-96f8-590e29164b6c,5,pair_a_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:22:07.321917+00:00,False,
677a5479-fb74-496c-ba4c-2ba6f3487c6e,3,pair_a_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:47:28.116719+00:00,False,
80ae4410-e40c-4852-b0cb-718cbc9cc22e,5,pair_a_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 20:22:24.247544+00:00,False,
5a900e8a-ab7f-4ca8-a086-d9a79ddc6bf0,3,pair_a_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 20:48:23.968738+00:00,False,
e0803478-be58-482f-a453-61b95bd8fbaa,5,pair_a_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 20:22:32.346002+00:00,False,
50aebf97-f197-4501-b62d-7e531f5af205,3,pair_a_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_a,a,1,1,0,1,0,1,nb,False,2026-07-26 20:49:06.479605+00:00,False,
8848e8db-742d-4f31-b451-4557cbda7347,1,pair_a_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_a,a,0,0,0,0,0,0,nb,False,2026-07-26 20:54:20.682574+00:00,False,
6ab07c3a-5e97-4c8c-a261-056cabad2e8a,8,pair_a_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:38:43.678555+00:00,False,
b2f86e97-95b0-4f6d-b157-1e3efedd186a,1,pair_a_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_a,a,1,1,0,0,0,0,nb,False,2026-07-26 20:54:50.094317+00:00,False,
6b190bbf-7bb2-4f91-9b83-f751ce3c19fe,8,pair_a_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,1,0,0,0,nb,False,2026-07-26 21:39:04.503162+00:00,False,
6067b733-25b2-4e97-b134-d9cedb3794a2,1,pair_a_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,0,1,nb,False,2026-07-26 20:55:33.978004+00:00,False,
4220e751-e72c-4d8b-81af-594219381c76,8,pair_a_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,1,0,0,mosaic,False,2026-07-26 21:39:30.712378+00:00,False,
803eb1b0-da65-4415-b814-ba97b2dbe847,1,pair_a_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,0,1,1,0,nb,False,2026-07-26 20:55:44.123551+00:00,False,
a7c20460-d759-46bb-918c-24982350b07f,8,pair_a_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,0,1,1,0,mosaic,False,2026-07-26 21:39:53.991253+00:00,False,
b2b5a395-5121-42fc-bea5-7ad5766d13b2,1,pair_a_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:00:01.735039+00:00,False,
922b01a8-a404-40d2-a70e-75942614d23b,8,pair_a_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:42:54.622462+00:00,False,
0188079e-c8ce-48db-984d-b92cc4fe8a4e,1,pair_a_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:00:28.723066+00:00,False,
2a7c776a-1c16-4fb7-938c-bc846b934f93,8,pair_a_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_a,a,1,0,0,0,0,0,nb,False,2026-07-26 21:43:22.757731+00:00,False,
f680b2a5-f98c-4ec3-83f1-df175954bbfc,1,pair_a_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,0,0,1,nb,False,2026-07-26 21:00:50.306993+00:00,False,
702811d5-b06a-43fa-b406-14f9ae33c0d7,8,pair_a_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,0,0,0,nb,False,2026-07-26 21:43:40.691140+00:00,False,
1b7bad48-15aa-4a3e-8bc3-077ece1221af,1,pair_a_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_a,a,1,1,1,1,1,0,nb,False,2026-07-26 21:00:59.413509+00:00,False,
